Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
0,-4.515417494,38.7930932,75.75482757,87.3104965,inf,-6.067892687,39.86876899,77.76784242,65.8701085,inf,19.88987941,172.7667213,-40.85807338,1.052809342,inf,18.46537268,176.9584068,-39.35011795,0.505487031,inf,
2000000,-0.7106254151,-3.452675224,793.0802807,-583.1450038,-4.640520495e-05,-55.86967806,111.0593491,49.94199672,0.149965688,1.193389027e-08,12.03050849,-74.66590295,-50.38044211,-25.94919784,-2.064971553e-06,-0.2899476572,174.2015587,0.8365986051,2.531501769,2.0145051e-07,
4000000,-0.8390579262,-5.199156964,550.7391592,-515.8307289,-2.052425258e-05,-50.94998283,45.08688998,50.20013241,0.2015495466,8.019401655e-09,15.52699468,-85.36154329,-48.55384366,-16.66544801,-6.630971076e-07,-0.1588991646,166.5538379,0.4636904178,5.893571046,2.344977411e-07,
6000000,-0.9888946705,-6.466429533,443.957102,-438.2147775,-1.1624008e-05,-43.52735711,99.43210853,49.88663082,0.6557738394,1.739494135e-08,17.81619012,-94.47183905,-47.43776284,-12.36691239,-3.280425395e-07,-0.3483066753,158.1962626,1.039541504,9.62615971,2.553418168e-07,
8000000,-1.069593629,-7.430763231,386.0405916,-404.4120426,-8.045521953e-06,-44.19919611,93.93562996,49.95391382,0.6146542063,1.22281569e-08,19.57224501,-101.629509,-46.94215754,-9.767687006,-1.943219587e-07,-0.4250649355,150.4791589,1.308047978,13.16519477,2.619132281e-07,
10000000,-1.232852536,-9.426887639,301.7942584,-347.0894506,-5.524100175e-06,-29.05432712,-93.13624102,49.68437316,-3.502860096,-5.574974993e-08,21.25332723,-108.6204856,-46.69424066,-7.718686492,-1.228467109e-07,0.15993125,139.803187,-0.5219328488,18.29406665,2.911591136e-07,
12000000,-1.243371206,-8.921206801,321.1835008,-346.7601988,-4.599049975e-06,-42.58392605,66.37465433,50.2938508,0.6844724465,9.078097772e-09,22.13106907,-113.5053248,-46.50661003,-6.714881947,-8.905888784e-08,-0.6930411933,136.6429774,2.308130717,19.83911325,2.631244117e-07,
14000000,-1.318157943,-9.661545443,296.1413818,-326.2451495,-3.708823443e-06,-39.97731003,60.00399689,50.49611858,0.8770296417,9.970257337e-09,23.1188813,-118.6718392,-46.41925602,-5.716048502,-6.4981241e-08,-0.8600847359,130.2530715,3.003589324,23.11219848,2.62744331e-07,
16000000,-1.41238056,-10.18792944,281.4310523,-304.7858196,-3.031760611e-06,-40.11599601,61.19154954,50.47017946,0.8728271229,8.682171942e-09,23.92057674,-123.5387783,-46.34822596,-4.939814227,-4.913724076e-08,-1.024609613,124.1102485,3.770885084,26.40595074,2.626648492e-07,
18000000,-1.442438837,-10.68875356,267.6013293,-297.5042972,-2.630515527e-06,-39.23753217,76.52285647,50.24373265,1.066989445,9.434258019e-09,24.62549646,-127.84193,-46.33041067,-4.311084513,-3.811835613e-08,-1.221812452,117.9377649,4.773018305,29.87837644,2.641828501e-07,
20000000,-1.634416486,-11.17977606,257.6488974,-263.9192784,-2.100202887e-06,-38.45536274,46.39189962,50.82313538,0.879363558,6.997752852e-09,25.23688425,-131.4697899,-46.3520899,-3.812555177,-3.033935011e-08,-1.28016723,112.9665835,5.278763341,32.85807623,2.614762626e-07,
22000000,-1.687083448,-11.72011504,245.7271953,-255.3759581,-1.847470276e-06,-38.72680476,53.21576946,50.68939681,0.9402456812,6.802033995e-09,25.81638023,-135.1300072,-46.38209866,-3.358908775,-2.429940613e-08,-1.488007185,107.2403675,6.565232282,36.42271048,2.634933824e-07,
24000000,-1.799931578,-12.12589023,237.9309916,-239.4691869,-1.588029367e-06,-37.56757272,53.72457003,50.77741522,1.083505534,7.185219233e-09,26.3042637,-138.201033,-46.42449067,-3.001890118,-1.990690212e-08,-1.635564163,102.5684695,7.666261348,39.50326647,2.61964172e-07,
26000000,-1.895165791,-12.43095495,232.273468,-227.3503302,-1.391689572e-06,-37.37068728,54.13913148,50.78693456,1.114420529,6.82175138e-09,26.75851534,-140.8412444,-46.48556557,-2.702047673,-1.654016322e-08,-1.804637925,97.53491596,9.076429186,42.99845452,2.632083301e-07,
28000000,-1.999692282,-12.86799742,224.4823094,-215.2458291,-1.223479917e-06,-36.82265112,52.08002395,50.8806338,1.157565552,6.579724272e-09,27.16584047,-143.5890559,-46.53236741,-2.425503175,-1.378681499e-08,-1.976110072,93.38000707,10.57541064,46.00491366,2.614967648e-07,
30000000,-1.945128461,-12.97695624,222.6149529,-221.3743053,-1.174427166e-06,-39.31839413,49.20689147,50.70484335,0.8305172812,4.406031021e-09,27.62395005,-146.406551,-46.60525944,-2.147713837,-1.139397578e-08,-1.955371486,89.12750203,11.23650795,49.48845879,2.625444281e-07,
32000000,-2.20205664,-12.88213275,222.9067547,-193.9396865,-9.645768679e-07,-36.72219809,47.06779263,50.99161418,1.089224286,5.417357162e-09,27.80293615,-147.9728139,-46.62052805,-2.017068032,-1.003207337e-08,-2.168330749,85.25068532,13.29638852,52.53240327,2.612747392e-07,
34000000,-2.244963711,-13.01636595,220.4293832,-189.9655733,-8.892341177e-07,-37.02224057,44.22599387,51.00997046,1.002760959,4.693951864e-09,28.12057148,-149.7504044,-46.68427624,-1.849577379,-8.657923013e-09,-2.32840818,80.79802665,15.48051407,56.32824589,2.636740815e-07,
36000000,-2.372467222,-13.58902264,211.0120202,-179.2754599,-7.925715448e-07,-35.47345524,44.89506638,51.19266579,1.217240261,5.381383456e-09,28.35077096,-151.3222254,-46.72390651,-1.717123444,-7.591352332e-09,-2.498750858,77.37079511,17.71900795,59.28162561,2.620823264e-07,
38000000,-2.405367883,-13.61508526,210.2835252,-176.483458,-7.391635451e-07,-36.23798466,47.54326149,51.03853537,1.161618146,4.865191313e-09,28.57526738,-152.7694515,-46.76687941,-1.59686376,-6.688125286e-09,-2.623079366,73.28413667,20.21598336,63.14883928,2.644855243e-07,
40000000,-2.535868147,-13.57316588,208.973043,-165.620668,-6.589836999e-07,-35.56886363,42.18439261,51.23658858,1.146425053,4.561480351e-09,28.7628022,-154.0907536,-46.80126428,-1.49332387,-5.941746887e-09,-2.694958352,70.07336749,22.27418586,66.4211099,2.642811991e-07,
42000000,-2.622015621,-13.80770286,204.8424846,-159.5181174,-6.044784976e-07,-35.23435884,44.5862455,51.23283116,1.245422164,4.71940699e-09,28.91389234,-155.4167758,-46.82398736,-1.397881477,-5.297136831e-09,-2.833346308,66.72203301,25.21067787,69.75092882,2.643144073e-07,
44000000,-2.640987843,-13.94110122,203.0310576,-158.4235799,-5.730430875e-07,-35.5011929,44.81068036,51.19069318,1.211515507,4.382242764e-09,29.06972005,-156.5768779,-46.85353565,-1.312749243,-4.748421161e-09,-2.945454772,63.44257351,28.2872188,73.20389636,2.647900445e-07,
46000000,-2.053979934,-18.73796063,147.1669856,-198.0699993,-6.853004231e-07,-30.36674013,177.863287,47.05952912,0.1064787065,3.684046191e-10,28.88186048,-159.9988885,-46.71700918,-1.150930289,-3.982092273e-09,-2.650007271,47.62577302,41.54212428,99.04710057,3.426920794e-07,
48000000,-2.840001351,-13.47920737,204.2440192,-143.0416544,-4.742872161e-07,-34.9554286,43.85611254,51.28976839,1.270770457,4.213529161e-09,29.25806124,-158.2954185,-46.88439045,-1.195810452,-3.964982177e-09,-3.13473565,58.04724624,34.36223045,79.05906455,2.621383525e-07,
50000000,-2.875032412,-14.1518979,196.8184097,-142.7588026,-4.544153821e-07,-35.06528423,41.87372018,51.31728624,1.209512187,3.849996866e-09,29.36808805,-160.1103839,-46.88887821,-1.086285568,-3.457754357e-09,-3.16642755,54.58680783,38.20616322,83.55178932,2.659536055e-07,
52000000,-2.89886682,-14.17292811,196.1761141,-141.2857716,-4.324294027e-07,-35.56677135,35.28940671,51.36891659,0.9890535462,3.027168478e-09,29.43815555,-161.2908612,-46.89295928,-1.016038416,-3.109760313e-09,-3.151032924,51.73304029,41.45622299,87.78294243,2.686747924e-07,
