% Model:              dipole_freespace_9_11_23.mph
% Version:            COMSOL 6.1.0.357
% Date:               Sep 15 2023, 21:01
% Table:              Table 6 - lpv all
% roll (m)               pitch (m)                yaw (m)                  (abs(emw.Vport_1)) (V)
0.5249                   0.9041                   2.0546                   0.07450926456789664
0.41189                  0.38781                  0.8847                   0.2945560642789676
0.55885                  1.39273                  0.28615                  0.5618340669898573
0.60138                  1.26408                  5.5402                   0.11540863423936638
0.08124                  0.90521                  3.01734                  0.42490068717676255
0.51439                  0.32684                  4.22513                  0.3238853366211756
0.02416                  1.32004                  5.81376                  0.5022273597144921
0.47587                  1.56504                  3.02774                  0.4940348596331915
0.44549                  0.03195                  2.303                    0.16433742690941042
0.2437                   1.30709                  5.64964                  0.36080883330348895
0.27151                  0.83243                  2.31755                  0.16400709346467188
0.71899                  0.40348                  4.62649                  0.40469399535885825
0.07303                  0.96013                  6.09999                  0.4419858788244545
0.30249                  1.49876                  2.44127                  0.31839017949211174
0.11155                  0.94366                  4.54898                  0.14293939636356834
0.4654                   0.37295                  2.62632                  0.03258239224379073
0.43649                  0.76179                  0.89027                  0.41268225529569447
0.00294                  0.70508                  5.85231                  0.3185685327633103
0.66516                  0.83995                  4.49179                  0.4325045115373787
0.35497                  0.93634                  4.70989                  0.20779245379706607
0.30581                  0.12371                  0.05966                  0.0664429866761305
0.04579                  1.1945                   4.1512                   0.3147298151025331
0.50025                  1.40856                  2.27803                  0.11740005104992177
0.0293                   1.27125                  4.74903                  0.0033012578867738086
0.0113                   0.55155                  4.01782                  0.19330356194430454
0.33219                  0.60266                  0.0148                   0.28184432977472806
0.12254                  0.26111                  2.41929                  0.05990936948954493
0.56547                  0.71875                  2.53071                  0.08183108601335706
0.33734                  0.23664                  1.80842                  0.1586526207825331
0.32533                  0.3553                   4.88547                  0.15270873277635025
0.22009                  1.00923                  5.56729                  0.2765452960466852
0.44283                  0.474                    4.06702                  0.33231374895858906
0.37986                  0.01725                  2.19965                  0.16157172494563954
0.5271                   0.22463                  3.08272                  0.08042073180907543
0.76336                  0.92693                  0.53735                  0.48045261424796976
0.68461                  1.48996                  3.45513                  0.5520197062232357
0.77718                  1.35434                  5.79036                  0.16616773115308453
0.77898                  0.34885                  0.36175                  0.24364625560203507
0.29366                  0.70192                  4.39054                  0.2764152457980564
0.42997                  0.00991                  0.15881                  0.03673229272774797
0.28504                  1.4016                   4.76699                  0.1362870371819563
0.39344                  0.27824                  0.02444                  0.13055426094858105
0.38273                  0.96747                  1.9615                   0.032081836457340994
0.48726                  1.14308                  1.82275                  0.1501230744247474
0.1413                   0.48527                  0.33541                  0.2505800443657496
0.25254                  0.07026                  4.50285                  0.152464722899554
0.56801                  0.12347                  0.50268                  0.17973971712543216
0.08545                  0.38904                  4.45604                  0.10499731979261517
0.31237                  1.2862                   5.10754                  0.040204981971449484
0.43604                  0.48643                  5.76159                  0.08322434967476143
0.61878                  0.76087                  0.73438                  0.4532074887787995
0.30813                  1.08451                  0.38893                  0.5132235216896862
